,Altitude,CO,Humidity,ID,Latitude,Longitude,NO,PM1,PM10,PM2.5,SecActive,SensorModel,Temperature,topic,Source
2019-07-26 16:45:10.842156701+00:00,69,249,49.68,AAAAAAAAAAAA,1,0,142,1,4,3,19,H2+S2,24.99,offline/influx,CSV1
2019-07-26 16:45:14.125625869+00:00,69,241,49.29,AAAAAAAAAAAA,1,0,142,1,3.5,3,22,H2+S2,25.1,offline/influx,CSV1
2019-07-26 16:45:17.243581849+00:00,69,235,48.96,AAAAAAAAAAAA,1,0,142,1.75,3.75,3,25,H2+S2,25.24,offline/influx,CSV1
2019-07-26 16:45:36.025740787+00:00,69,221,46.61,AAAAAAAAAAAA,1,0,142,2,4.25,4,16,H2+S2,26.13,offline/influx,CSV1
2019-07-26 16:45:39.196048367+00:00,69,218,46.19,AAAAAAAAAAAA,1,0,142,2,5,4,19,H2+S2,26.29,offline/influx,CSV1
2019-07-26 16:45:42.365916830+00:00,69,213,45.78,AAAAAAAAAAAA,1,0,142,2,5,4,22,H2+S2,26.45,offline/influx,CSV1
2019-07-26 16:45:45.536433576+00:00,69,206,45.38,AAAAAAAAAAAA,1,0,142,2.75,5,4,25,H2+S2,26.6,offline/influx,CSV1
2019-07-26 16:45:48.701793665+00:00,69,212,45.06,AAAAAAAAAAAA,1,0,142,3,5,4,28,H2+S2,26.75,offline/influx,CSV1
2019-07-26 16:45:51.866550057+00:00,69,211,44.67,AAAAAAAAAAAA,1,0,142,3,4.5,3.5,32,H2+S2,26.88,offline/influx,CSV1
2019-07-26 16:45:55.038013077+00:00,69,211,44.24,AAAAAAAAAAAA,1,0,142,2.33,4,3.67,35,H2+S2,27.04,offline/influx,CSV1
2019-07-26 16:45:58.205129888+00:00,69,212,43.93,AAAAAAAAAAAA,1,0,142,1.25,3.25,2.5,38,H2+S2,27.17,offline/influx,CSV1
2019-07-26 16:46:01.375533521+00:00,69,229,43.63,AAAAAAAAAAAA,1,0,142,2,4,4,41,H2+S2,27.31,offline/influx,CSV1
2019-07-26 16:46:04.548005713+00:00,69,201,43.21,AAAAAAAAAAAA,1,0,142,1.67,3.67,3.67,44,H2+S2,27.41,offline/influx,CSV1
2019-07-26 16:46:07.721935421+00:00,69,199,42.92,AAAAAAAAAAAA,1,0,142,1,3,3,47,H2+S2,27.54,offline/influx,CSV1
2019-07-26 16:46:10.896640968+00:00,69,194,42.6,AAAAAAAAAAAA,1,0,142,1,2.25,2.25,51,H2+S2,27.65,offline/influx,CSV1
2019-07-26 16:46:14.057381160+00:00,69,206,42.4,AAAAAAAAAAAA,1,0,142,1,2,2,54,H2+S2,27.75,offline/influx,CSV1
2019-07-26 16:46:17.225191366+00:00,69,197,42.21,AAAAAAAAAAAA,1,0,142,1,2,2,57,H2+S2,27.87,offline/influx,CSV1
2019-07-26 16:46:20.395277797+00:00,69,207,41.89,AAAAAAAAAAAA,1,0,142,1,2,2,60,H2+S2,27.99,offline/influx,CSV1
2019-07-26 16:46:23.566343227+00:00,69,187,41.69,AAAAAAAAAAAA,1,0,142,1,2,2,63,H2+S2,28.12,offline/influx,CSV1
2019-07-26 16:46:26.735899625+00:00,69,194,41.38,AAAAAAAAAAAA,1,0,142,1,2,2,66,H2+S2,28.27,offline/influx,CSV1
2019-07-26 16:46:29.905115070+00:00,69,190,41.06,AAAAAAAAAAAA,1,0,142,1,2.25,2.25,70,H2+S2,28.37,offline/influx,CSV1
2019-07-26 16:46:33.075215092+00:00,69,191,40.86,AAAAAAAAAAAA,1,0,142,1,3,3,73,H2+S2,28.48,offline/influx,CSV1
2019-07-26 16:46:36.247712919+00:00,69,180,40.56,AAAAAAAAAAAA,1,0,142,1,3,3,76,H2+S2,28.59,offline/influx,CSV1
2019-07-26 16:46:39.416173862+00:00,69,192,40.25,AAAAAAAAAAAA,1,0,142,1,4,3,79,H2+S2,28.7,offline/influx,CSV1
2019-07-26 16:46:42.586846225+00:00,69,182,40.05,AAAAAAAAAAAA,1,0,142,1,3.75,2.75,82,H2+S2,28.8,offline/influx,CSV1
2019-07-26 16:46:45.755596237+00:00,69,182,39.84,AAAAAAAAAAAA,1,0,142,1,3,2.5,85,H2+S2,28.93,offline/influx,CSV1
2019-07-26 16:46:48.925349525+00:00,69,184,39.64,AAAAAAAAAAAA,1,0,142,1,3,3,89,H2+S2,29.06,offline/influx,CSV1
2019-07-26 16:46:52.095318398+00:00,69,187,39.32,AAAAAAAAAAAA,1,0,142,1,3,2,92,H2+S2,29.15,offline/influx,CSV1
2019-07-26 16:46:55.267687913+00:00,69,184,39.12,AAAAAAAAAAAA,1,0,142,1,2.5,1.75,95,H2+S2,29.19,offline/influx,CSV1
2019-07-26 16:46:58.496587728+00:00,69,182,38.93,AAAAAAAAAAAA,1,0,142,1,1,1,98,H2+S2,29.27,offline/influx,CSV1
2019-07-26 16:47:01.595983129+00:00,69,184,38.71,AAAAAAAAAAAA,1,0,142,1,1.75,1.75,101,H2+S2,29.33,offline/influx,CSV1
2019-07-26 16:47:04.769604449+00:00,69,188,38.62,AAAAAAAAAAAA,1,0,142,1,2,2,104,H2+S2,29.43,offline/influx,CSV1
2019-07-26 16:47:07.935484357+00:00,69,206,38.42,AAAAAAAAAAAA,1,0,142,1,2,2,108,H2+S2,29.48,offline/influx,CSV1
2019-07-26 16:47:11.107881702+00:00,69,177,38.3,AAAAAAAAAAAA,1,0,142,1,2,2,111,H2+S2,29.57,offline/influx,CSV1
2019-07-26 16:47:14.278060876+00:00,69,177,38.1,AAAAAAAAAAAA,1,0,142,1,2,2,114,H2+S2,29.64,offline/influx,CSV1
2019-07-26 16:47:17.447169098+00:00,69,173,38.01,AAAAAAAAAAAA,1,0,142,1,2,2,117,H2+S2,29.68,offline/influx,CSV1
2019-07-26 16:47:20.777370185+00:00,69,173,37.91,AAAAAAAAAAAA,1,0,142,2,3,3,120,H2+S2,29.76,offline/influx,CSV1
